id,X4,X11,X18,X26,X50,X3112
154220505,1.1408923,143.90875,19709.969,3595.162,15.209167,401818.03
195736552,1.0306286,149.56197,19700.918,3469.621,15.026131,398951.72
182701773,0.97942805,149.76067,19700.074,3467.8948,15.087936,398537.78
27688500,1.0148259,146.60516,19700.27,3470.6704,15.44023,398681.22
195825045,0.98852915,149.34654,19699.854,3466.9473,15.204729,398532.47
90218281,1.0928541,145.46132,19700.889,3473.9277,15.377956,398469.06
184784126,1.060292,145.55356,19700.479,3464.2014,15.217711,398553.84
196505896,1.0418749,147.24629,19701.322,3472.625,15.026648,399128.44
190205411,1.0876857,146.55257,19701.531,3467.7236,15.111607,398303.12
193155678,1.0007002,150.70142,19699.88,3464.463,14.96919,398133.38
196236454,1.0298768,150.51143,19700.627,3471.3198,15.024415,398934.44
88250214,1.00437,149.64381,19700.953,3471.168,14.964478,398867.6
191944528,0.9700876,148.2942,19700.03,3465.2815,15.027437,398552.0
195493725,1.0318538,150.66907,19701.074,3474.9216,14.958589,399398.28
70134978,1.0298703,145.98427,19700.121,3469.359,15.488782,398311.6
133890184,1.009566,146.9173,19700.361,3470.4956,15.385539,398588.34
68444641,1.0473992,148.03603,19700.404,3475.0027,15.230017,398679.7
192180569,1.1479574,142.4329,19702.553,3480.8472,15.321871,398470.3
196586748,0.9893792,149.69313,19700.379,3468.836,14.996444,398594.38
195485068,1.0805807,148.81277,19706.857,3514.1365,14.998396,402322.2
195545760,1.012584,146.02559,19700.168,3470.8362,15.418985,398491.44
189067868,1.0659782,149.00298,19703.23,3472.0251,15.013402,399889.03
131023803,0.99558216,150.01701,19700.496,3471.6501,15.050965,398553.44
194368572,1.0226307,148.62923,19700.203,3472.512,15.265519,398466.4
189725896,1.0132174,149.3087,19700.656,3475.1326,15.105939,398644.5
173252815,0.93191665,149.263,19700.06,3465.734,15.093577,398963.3
195533521,1.069194,151.09413,19700.45,3459.6685,14.862279,398739.7
195745232,1.005653,151.62785,19700.324,3471.6467,14.984484,399013.94
167228481,0.9843077,150.43732,19700.05,3468.1074,14.801025,398650.22
95065732,1.0268322,148.67476,19701.662,3474.0017,15.1430645,398850.9
195765481,0.95359904,151.75923,19699.574,3468.7778,14.820177,398417.1
196106550,1.0170022,150.04866,19700.701,3473.405,15.096141,398815.84
164667216,1.0569649,144.02724,19700.06,3469.8125,15.48339,398351.06
196427019,1.0090938,146.0084,19701.975,3477.2937,15.377325,398237.3
106805402,1.0789055,148.06816,19707.383,3555.916,14.925581,402101.62
195791417,1.0195583,148.19551,19699.463,3459.3865,14.9841385,398022.8
139349381,1.0125809,152.2762,19700.5,3468.669,14.897089,399351.66
193429351,1.0124924,149.8253,19700.725,3470.9858,15.140491,399068.06
194639882,0.98656124,148.78107,19700.506,3468.6323,15.111311,398766.84
153077808,0.9684119,149.95822,19699.709,3463.7876,14.983698,398347.1
175180283,0.9379966,149.19774,19699.744,3465.9263,15.053459,398050.47
129383924,1.0509254,148.28079,19703.725,3501.7314,14.981565,400869.28
194749428,0.9619581,150.99123,19700.09,3468.6072,14.9717865,399000.78
194821149,0.9866118,151.12631,19699.988,3461.4688,14.970536,398699.6
195656804,1.0808411,145.90135,19701.715,3473.1548,15.125808,398444.84
187922795,1.0578247,149.3046,19702.857,3531.701,15.183043,401203.06
107367396,1.0446811,150.08228,19700.836,3473.0547,15.042052,399386.9
194295516,1.0161959,149.52599,19700.516,3472.6233,15.095401,398767.6
194215752,0.9978434,153.63702,19701.36,3476.6826,14.764245,399559.5
195654943,0.98600465,149.54727,19700.074,3468.692,14.963725,398514.6
195782073,1.0203838,149.42143,19700.588,3467.6135,14.967204,398857.8
194674247,1.0124336,149.94637,19701.428,3485.7896,14.940871,399510.75
191473574,0.9770746,147.41206,19700.055,3465.343,15.062019,398270.8
192538170,1.0787358,148.7305,19701.521,3490.7205,15.148749,398978.8
195641284,1.0663288,149.44292,19704.88,3485.9553,14.859276,399183.8
196440360,1.0883381,144.39923,19705.797,3495.8691,15.095827,399745.84
189579961,0.99580294,149.94867,19700.277,3473.5469,15.006165,398662.47
190802025,1.0400739,147.42117,19701.023,3473.3167,15.152111,399018.72
154829076,1.054877,146.769,19700.455,3465.0127,15.054416,398368.1
194392430,0.9961457,148.72481,19700.484,3468.056,15.067838,398467.84
192947182,1.0322692,148.58617,19700.617,3474.9966,15.238909,398962.3
196310338,0.9628629,149.18048,19699.676,3469.2703,15.269592,398469.66
193286786,1.0643489,146.72714,19701.85,3480.4036,15.252291,398855.4
194510869,1.0079837,151.65816,19700.357,3466.738,14.831993,399092.3
173826881,0.9614637,150.12067,19699.463,3463.0276,14.985746,398469.1
194304021,0.98808414,150.8068,19700.072,3471.481,15.034684,398435.66
89161125,0.9941849,149.53764,19700.416,3471.6887,15.110203,398835.22
195549456,1.068731,143.78024,19699.924,3458.844,15.209547,398062.94
188245542,1.1269279,141.8513,19703.316,3466.826,15.4682865,398353.34
195252178,0.9800703,153.85486,19700.295,3466.7898,14.830618,399175.2
176787893,0.9948872,150.37804,19700.877,3473.1865,15.082501,399660.8
184132477,1.0119478,151.11879,19700.578,3472.981,15.022913,399035.84
185689798,1.0405581,149.3391,19701.543,3480.2805,15.07936,398981.56
71880352,1.0168378,148.27605,19700.342,3473.3672,15.148377,398877.75
196568714,1.0111479,151.1864,19700.111,3470.3857,14.939571,398529.34
195552361,1.0730449,146.5622,19701.262,3506.3792,15.241749,399470.84
184484837,1.2248075,140.56857,19708.213,3487.4211,15.610896,398708.66
178391332,1.0101042,151.07272,19700.66,3474.666,14.929016,399148.66
180896710,0.9752482,148.72517,19700.197,3465.0671,15.063892,398307.78
195417424,1.0230701,148.9265,19708.902,3554.943,14.962452,404459.56
195276621,0.9692787,148.56258,19700.176,3467.1375,15.117026,398545.03
177741332,1.0425804,150.40405,19701.83,3483.7388,15.1747675,400325.84
195033308,1.1143924,145.18843,19700.264,3463.384,15.233957,397914.03
194331464,0.99859756,150.38466,19700.35,3472.2263,15.056973,399242.34
190144687,0.9884124,149.65884,19700.125,3467.518,15.027423,398692.4
179333465,1.0003263,149.6547,19700.22,3470.071,15.051683,398444.9
138597585,1.0476844,146.47597,19703.838,3509.0125,15.120472,400691.4
194487347,1.0020316,154.32552,19700.404,3472.3706,14.805286,398904.34
195152409,1.1207479,143.4835,19701.926,3470.0095,15.341807,398195.56
195619657,1.0260005,143.95825,19701.469,3478.4893,15.32156,398307.75
74506679,1.0592166,147.5886,19702.88,3496.1707,15.289898,399790.1
194712698,1.0840907,146.43748,19700.787,3462.8718,15.184919,398551.7
195250779,1.0504727,147.38315,19701.195,3478.6394,15.1205015,398891.72
170408904,0.9291668,151.09642,19699.32,3467.4062,14.894175,398458.62
194243689,0.99251175,147.62491,19700.14,3469.5315,15.106288,398425.47
183945769,1.0611221,146.9827,19701.133,3478.8884,15.2430525,398744.56
142395367,0.99106616,151.08055,19699.822,3468.3677,14.882248,398650.44
192061226,1.0240813,145.9455,19700.389,3474.9604,15.331107,398648.4
192203458,1.0158762,148.97871,19700.72,3471.8088,15.054098,398617.06
195914715,1.0133834,148.98395,19700.55,3470.869,14.968857,399007.4
175715077,0.97714394,148.24054,19700.129,3469.0457,15.154321,398384.8
163862733,0.9764401,151.17899,19700.201,3470.7854,15.064463,399299.88
190049872,1.1061556,147.17744,19703.725,3510.435,15.335095,399568.6
37398602,1.0606261,149.17366,19700.727,3472.3376,14.992944,398881.44
188396344,1.1826807,143.52379,19704.992,3499.5488,15.457408,399086.5
194279631,1.08,146.72548,19707.525,3510.4534,15.302484,402118.16
192810752,0.97156966,151.12897,19699.898,3469.976,15.038775,398437.06
151801422,1.0847671,147.17241,19709.016,3598.0754,15.17117,402727.12
193463071,1.0413804,145.38902,19700.844,3469.581,15.143194,398444.56
195576548,1.0025218,150.1539,19700.6,3471.3828,15.0506525,398785.4
190026274,1.0233693,146.26184,19699.988,3465.616,15.371367,398172.06
191247351,1.0027667,148.61763,19700.541,3469.7393,15.125712,398640.22
163914571,1.0669091,146.39789,19706.078,3564.616,15.070069,400553.34
106911166,1.0393171,148.98314,19700.977,3474.9785,15.058521,398921.84
195839253,0.9864152,153.68245,19701.07,3467.536,14.669558,399002.62
114643132,0.9692939,151.40392,19699.656,3462.906,14.9761305,398806.72
180084704,1.0158192,148.9441,19700.36,3469.1177,15.176535,398428.9
191825838,0.9473029,148.98114,19699.648,3466.1562,15.200253,398358.97
55778371,1.0581986,148.51236,19708.035,3547.9495,15.031159,402726.03
174052276,1.0318484,149.83408,19707.102,3515.15,14.974635,400737.22
183253040,0.9917092,150.81886,19700.396,3468.207,14.862165,398511.78
193727406,1.0059083,147.74527,19700.02,3469.1687,15.331702,398493.12
178536175,1.054399,144.81883,19701.408,3480.1587,15.5187,398540.2
188689207,1.0779759,148.6108,19702.514,3497.9934,15.160178,399294.4
195990354,1.0300756,148.8384,19701.377,3475.5525,15.176259,399983.38
195069016,1.0089092,146.94572,19700.385,3468.2715,15.253666,398478.75
196069183,1.005074,149.56516,19699.955,3464.6667,15.048428,398332.2
175152250,1.1832649,137.7023,19703.035,3481.53,15.788248,398553.3
187765663,0.98304605,149.2964,19699.99,3470.4485,15.149922,398405.62
194016377,0.9624595,152.76141,19701.387,3465.439,14.84673,399404.4
182400228,1.0324881,150.72313,19700.258,3470.2769,14.741095,399627.3
175171293,0.98137444,151.33627,19699.818,3461.205,14.961446,398168.5
140957344,1.0065795,157.05263,19700.27,3467.5276,14.616656,399997.4
106268113,1.049569,148.67886,19700.25,3466.0505,15.012543,398762.7
187872780,1.1334938,144.57013,19705.77,3506.7144,15.546919,399317.84
150935267,1.0152695,146.72527,19699.924,3463.2742,15.388181,398637.78
188991739,1.1351309,142.47418,19701.072,3463.6587,15.358424,397833.8
